FECHA_INSCRIPCION;GENERO_DESC;DISTRITO_COD;DISTRITO_DESC;EDAD;NACIONALIDAD_DESC;OBJETIVOPROFESIONAL1_COD;OBJETIVOPROFESIONAL1_DESC;OBJETIVOPROFESIONAL2_COD;OBJETIVOPROFESIONAL2_DESC;OBJETIVOPROFESIONAL3_COD;OBJETIVOPROFESIONAL3_DESC;FX_CARGA
"oct-20";"Hombre";19;" VICÁLVARO";29;"Español";"2484";"Diseñadores gráficos y multimedia";"2484";"Diseñadores gráficos y multimedia";"2713";"Analistas, programadores y diseñadores Web y multimedia";"2025-08-07 00:10:28.02"
"oct-23";"Hombre";4;" SALAMANCA";46;"Español";"4412";"Recepcionistas (excepto de hoteles)";"5611";"Auxiliares de enfermería hospitalaria";"5611";"Auxiliares de enfermería hospitalaria";"2025-08-07 00:10:28.02"
"nov-19";"Mujer";22;" OTRO MUNICIPIO";57;"Español";"5611";"Auxiliares de enfermería hospitalaria";"5611";"Auxiliares de enfermería hospitalaria";"5612";"Auxiliares de enfermería de atención primaria";"2025-08-07 00:10:28.02"
"feb-25";"Mujer";12;" USERA";18;"Español";"5611";"Auxiliares de enfermería hospitalaria";"5611";"Auxiliares de enfermería hospitalaria";"5622";"Técnicos de emergencias sanitarias";"2025-08-07 00:10:28.02"
"jul-22";"Mujer";10;" LATINA";48;"Extracomunitario";"5710";"Trabajadores de los cuidados personales a domicilio";"5722";"Cuidadores de niños en domicilios";"5622";"Técnicos de emergencias sanitarias";"2025-08-07 00:10:28.02"
"feb-20";"Hombre";17;" VILLAVERDE";43;"Español";"7131";"Carpinteros (excepto ebanistas)";"5120";"Camareros asalariados";"5629";"Trabajadores de los cuidados a las personas en servicios de salud no clasificados bajo otros epígrafes";"2025-08-07 00:10:28.02"
"nov-17";"Mujer";22;" OTRO MUNICIPIO";43;"Español";"5710";"Trabajadores de los cuidados personales a domicilio";"5611";"Auxiliares de enfermería hospitalaria";"5629";"Trabajadores de los cuidados a las personas en servicios de salud no clasificados bajo otros epígrafes";"2025-08-07 00:10:28.02"
"jul-23";"Mujer";19;" VICÁLVARO";21;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9811";"Peones del transporte de mercancías y descargadores";"5629";"Trabajadores de los cuidados a las personas en servicios de salud no clasificados bajo otros epígrafes";"2025-08-07 00:10:28.02"
"feb-25";"Mujer";18;" VILLA DE VALLECAS";53;"Español";"3613";"Asistentes de dirección y administrativos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5629";"Trabajadores de los cuidados a las personas en servicios de salud no clasificados bajo otros epígrafes";"2025-08-07 00:10:28.02"
"oct-19";"Mujer";2;" ARGANZUELA";32;"Extracomunitario";"2612";"Asesores financieros y en inversiones";"4113";"Empleados de oficina de servicios estadísticos, financieros y bancarios";"2810";"Economistas";"2025-08-07 00:10:28.02"
"mar-24";"Mujer";1;" CENTRO";56;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9443";"Barrenderos y afines";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:28.02"
"nov-19";"Mujer";12;" USERA";49;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:28.02"
"jun-18";"Hombre";1;" CENTRO";52;"Extracomunitario";"9310";"Ayudantes de cocina";"9811";"Peones del transporte de mercancías y descargadores";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:28.02"
"jun-20";"Mujer";21;" BARAJAS";52;"Español";"9100";"Empleados domésticos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:28.02"
"jul-22";"Mujer";13;" PUENTE DE VALLECAS";52;"Extracomunitario";"7295";"Personal de limpieza de fachadas de edificios y chimeneas";"9100";"Empleados domésticos";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:28.02"
"dic-24";"Mujer";10;" LATINA";56;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:28.02"
"mar-23";"Mujer";17;" VILLAVERDE";63;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:28.02"
"ene-20";"Hombre";13;" PUENTE DE VALLECAS";48;"Extracomunitario";"8333";"Operadores de carretillas elevadoras";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:28.02"
"abr-21";"Mujer";10;" LATINA";54;"Extracomunitario";"9100";"Empleados domésticos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:28.02"
"ene-25";"Mujer";10;" LATINA";64;"Extracomunitario";"9100";"Empleados domésticos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:28.02"
"ene-17";"Mujer";15;" CIUDAD LINEAL";39;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:28.02"
"mar-24";"Mujer";15;" CIUDAD LINEAL";52;"Extracomunitario";"5722";"Cuidadores de niños en domicilios";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:28.02"
"ene-22";"Mujer";1;" CENTRO";56;"Extracomunitario";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"nov-19";"Mujer";13;" PUENTE DE VALLECAS";46;"Español";"9443";"Barrenderos y afines";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"sep-19";"Mujer";1;" CENTRO";66;"Español";"5891";"Asistentes personales o personas de compañía";"9100";"Empleados domésticos";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"jun-21";"Mujer";12;" USERA";36;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"mar-17";"Mujer";2;" ARGANZUELA";19;"Español";"5611";"Auxiliares de enfermería hospitalaria";"5611";"Auxiliares de enfermería hospitalaria";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"abr-24";"Mujer";17;" VILLAVERDE";66;"Extracomunitario";"9100";"Empleados domésticos";"5220";"Vendedores en tiendas y almacenes";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"mar-23";"Mujer";13;" PUENTE DE VALLECAS";50;"Extracomunitario";"9100";"Empleados domésticos";"5831";"Supervisores de mantenimiento y limpieza en oficinas, hoteles y otros establecimientos";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"dic-18";"Mujer";11;" CARABANCHEL";48;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5833";"Conserjes de edificios";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"ago-17";"Mujer";13;" PUENTE DE VALLECAS";48;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5710";"Trabajadores de los cuidados personales a domicilio";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"ene-24";"Mujer";8;" FUENCARRAL-EL PARDO";47;"Español";"2451";"Arquitectos (excepto arquitectos paisajistas y urbanistas)";"3110";"Delineantes y dibujantes técnicos";"2824";"Profesionales del trabajo y la educación social";"2025-08-07 00:10:42.077"
"feb-20";"Mujer";8;" FUENCARRAL-EL PARDO";50;"Español";"4424";"Teleoperadores";"5722";"Cuidadores de niños en domicilios";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"ene-24";"Mujer";21;" BARAJAS";49;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5722";"Cuidadores de niños en domicilios";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"mar-23";"Mujer";3;" RETIRO";60;"Español";"9100";"Empleados domésticos";;;"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"may-24";"Mujer";15;" CIUDAD LINEAL";37;"Español";"3613";"Asistentes de dirección y administrativos";"4411";"Empleados de información al usuario";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"mar-23";"Mujer";6;" TETUÁN";61;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"jul-21";"Mujer";15;" CIUDAD LINEAL";37;"Extracomunitario";"5611";"Auxiliares de enfermería hospitalaria";"5710";"Trabajadores de los cuidados personales a domicilio";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"oct-23";"Mujer";10;" LATINA";57;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5611";"Auxiliares de enfermería hospitalaria";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"sep-21";"Mujer";10;" LATINA";57;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5611";"Auxiliares de enfermería hospitalaria";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"jul-19";"Mujer";17;" VILLAVERDE";57;"Extracomunitario";"4424";"Teleoperadores";"9820";"Reponedores";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"jul-21";"Mujer";22;" OTRO MUNICIPIO";57;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"mar-18";"Mujer";6;" TETUÁN";52;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9310";"Ayudantes de cocina";"5710";"Trabajadores de los cuidados personales a domicilio";"2025-08-07 00:10:42.077"
"sep-21";"Mujer";22;" OTRO MUNICIPIO";55;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"5721";"Cuidadores de niños en guarderías y centros educativos";"5721";"Cuidadores de niños en guarderías y centros educativos";"2025-08-07 00:10:42.077"
"dic-20";"Mujer";2;" ARGANZUELA";25;"Español";"2934";"Directores de cine, de teatro y afines";"5220";"Vendedores en tiendas y almacenes";"2934";"Directores de cine, de teatro y afines";"2025-08-07 00:10:42.077"
"may-22";"Mujer";15;" CIUDAD LINEAL";25;"Español";"5812";"Especialistas en tratamientos de estética, bienestar y afines";"5722";"Cuidadores de niños en domicilios";"5811";"Peluqueros";"2025-08-07 00:10:42.077"
"abr-24";"Mujer";7;" CHAMBERÍ";24;"Español";"9310";"Ayudantes de cocina";"9310";"Ayudantes de cocina";"5811";"Peluqueros";"2025-08-07 00:10:42.077"
"may-22";"Mujer";13;" PUENTE DE VALLECAS";25;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5220";"Vendedores en tiendas y almacenes";"5811";"Peluqueros";"2025-08-07 00:10:42.077"
"oct-18";"Mujer";13;" PUENTE DE VALLECAS";45;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";"5824";"Azafatos de tierra";"2025-08-07 00:10:42.077"
"jun-19";"Mujer";15;" CIUDAD LINEAL";47;"Español";"3613";"Asistentes de dirección y administrativos";"5831";"Supervisores de mantenimiento y limpieza en oficinas, hoteles y otros establecimientos";"5831";"Supervisores de mantenimiento y limpieza en oficinas, hoteles y otros establecimientos";"2025-08-07 00:10:42.077"
"feb-18";"Hombre";16;" HORTALEZA";44;"Español";"9811";"Peones del transporte de mercancías y descargadores";"9811";"Peones del transporte de mercancías y descargadores";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"dic-21";"Hombre";19;" VICÁLVARO";42;"Extracomunitario";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"9700";"Peones de las industrias manufactureras";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"jul-24";"Hombre";18;" VILLA DE VALLECAS";48;"Español";"2481";"Arquitectos técnicos y técnicos urbanistas";"2623";"Especialistas de la Administración Pública";"3110";"Delineantes y dibujantes técnicos";"2025-08-07 00:10:42.077"
"mar-25";"Hombre";19;" VICÁLVARO";66;"Español";"5710";"Trabajadores de los cuidados personales a domicilio";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"may-22";"Hombre";14;" MORATALAZ";40;"Español";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"jun-24";"Hombre";10;" LATINA";52;"Español";"9223";"Limpiadores de ventanas";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"abr-23";"Mujer";22;" OTRO MUNICIPIO";49;"Español";"4424";"Teleoperadores";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"sep-22";"Mujer";13;" PUENTE DE VALLECAS";53;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9431";"Ordenanzas";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"jun-17";"Hombre";6;" TETUÁN";41;"Español";"5120";"Camareros asalariados";"9310";"Ayudantes de cocina";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"may-23";"Hombre";11;" CARABANCHEL";20;"Español";"5992";"Bañistas-socorristas";"7510";"Electricistas de la construcción y afines";"3122";"Técnicos en construcción";"2025-08-07 00:10:42.077"
"nov-24";"Hombre";22;" OTRO MUNICIPIO";49;"Español";"9443";"Barrenderos y afines";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"sep-21";"Mujer";6;" TETUÁN";42;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"dic-18";"Mujer";10;" LATINA";49;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"dic-17";"Hombre";15;" CIUDAD LINEAL";53;"Español";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"oct-22";"Hombre";18;" VILLA DE VALLECAS";46;"Español";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"ene-24";"Mujer";13;" PUENTE DE VALLECAS";30;"Extracomunitario";"5722";"Cuidadores de niños en domicilios";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"mar-22";"Mujer";11;" CARABANCHEL";61;"Extracomunitario";"7131";"Carpinteros (excepto ebanistas)";"7820";"Ebanistas y trabajadores afines";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"mar-21";"Mujer";6;" TETUÁN";19;"Español";"5992";"Bañistas-socorristas";"3724";"Monitores de actividades recreativas y de entretenimiento";"3143";"Técnicos forestales y del medio natural";"2025-08-07 00:10:42.077"
"feb-23";"Mujer";1;" CENTRO";31;"Extracomunitario";"7191";"Mantenedores de edificios";"7231";"Pintores y empapeladores";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"ene-18";"Hombre";13;" PUENTE DE VALLECAS";60;"Español";"3110";"Delineantes y dibujantes técnicos";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"oct-17";"Mujer";18;" VILLA DE VALLECAS";50;"Español";"5220";"Vendedores en tiendas y almacenes";"7622";"Trabajadores de procesos de impresión";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
"abr-19";"Hombre";13;" PUENTE DE VALLECAS";52;"Español";"9811";"Peones del transporte de mercancías y descargadores";"7405";"Reparadores de bicicletas y afines";"5833";"Conserjes de edificios";"2025-08-07 00:10:42.077"
